654657, '/news-updates/campaigns/where-are-you-really-eating-out/', 'GenericBranch'
674055, '/multimedia/webpage/uber-page/attached-item-1/', 'GenericBranch'
674057, '/multimedia/webpage/uber-page/attached-item-2/', 'GenericBranch'
674037, '/multimedia/webpage/uber-page/', 'GenericBranch'
282878, '/about-us/data-and-policies/aboutsite/fsawebsites/', 'GenericBranch'
597119, '/multimedia/webpage/acr/', 'GenericBranch'
667802, '/news-updates/campaigns/kitchen-check/kitchen-check1/tool', 'Document'
285980, '/scotland/scotnut/signposting/', 'GenericBranch'
420419, '/business-industry/guidancenotes/hygguid/tempcontrolguidanceuk', 'Document'
599745, '/business-industry/meat/audit/concern', 'Document'
658040, '/policy-advice/allergyintol/label/gluten-faq/', 'FAQ'
695079, '/scotland/regsscotland/regsguidscot/fishlabelling2013', 'Document'
